id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200027,6.071293991752047e-05,3.954540975045224e-06,9.903980245588972e-12,2.9723044170508273e-08,3.142028881351482e-06,7.449944389549847e-06,0.998097521724691,1.2024066945091288e-05,0.0009357858459033176,3.677971141386727e-17,1.1599277720327597e-06,0.0007134879162317545,6.334006224222541e-11,7.418338492937858e-05,7.519284070448772e-05,1.2730101257635633e-06,4.2928584868565594e-07,2.901946750959742e-07,1.3362551721541803e-05
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,1.7371721095200448e-05,1.3571902655798701e-06,9.120649209366266e-12,2.57189133175317e-08,1.0347715370351553e-06,8.166861393042864e-06,0.9979208686741433,1.2881403090638809e-05,0.0016549211468854914,3.7583292126221215e-17,1.0466615625598921e-06,0.00031762161644888426,2.4937195400559704e-24,4.9939415973645724e-05,3.3361615869208977e-06,1.5791613963364078e-06,3.4070959048545124e-07,8.152481663138166e-08,9.427252180329212e-06
200031,0.0003446219360253218,1.1678963778058827e-05,3.869120493555053e-12,8.55078814441504e-08,1.333263596448551e-05,0.009818486569176952,0.0003222602411265122,0.00011221280579204121,0.002850899503490079,1.0182647599362602e-16,3.4505744742903337e-06,0.003610567121604503,3.056676671290793e-11,2.718587571695402e-05,1.802510786638746e-05,0.9827321575723736,1.6782490919245064e-06,1.7414247424635834e-07,0.0001331831587272517
200032,0.011326082821126246,0.009574394142513874,4.948155342571644e-46,3.487595868003682e-07,7.443410835221728e-05,0.004487497277312175,0.0004160188805735643,0.006478036801016815,0.876146893637499,9.46042799984314e-16,1.251208770382435e-05,0.024674060503665246,5.1759707360852647e-11,0.005252666229225847,5.7317545378989745e-05,1.5804253101643657e-05,3.6978281226631405e-06,7.178707282036909e-06,0.06147305636577816
200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200034,0.0006771389673096083,0.0011179261257664936,7.998272570167347e-25,3.5781408597482544e-07,0.00013750401150607907,0.000516957395197407,0.009504397563731563,0.0012846153258531288,0.8591588184086028,1.0228301421194995e-15,1.7737392269434007e-05,0.08751498916031732,1.4167262407351116e-09,0.037434219197451706,0.00011585685639990506,1.7105114400739346e-05,3.9639577466785025e-06,6.80600382985994e-06,0.002491605288804122
200035,0.00038473927176775965,0.9854444154163517,0.0,9.641458731311017e-08,1.1571098120052844e-05,3.8717461578510675e-06,0.0025114534252587977,2.451182182945116e-05,0.003817161795794738,1.095937921256776e-16,4.565857437088524e-06,0.006352321892177595,2.12479089981713e-10,6.670448237687955e-05,0.0009639866630682099,1.8423748883671794e-05,0.00037743726885513547,5.170436787616065e-07,1.8221841176210037e-05
200036,6.348500067651135e-07,5.274119292261235e-06,0.0,0.04680844294624866,6.8172884070948905e-06,4.317612666788028e-06,0.0003334982361556766,5.8565857963772094e-08,0.0026721201547633433,9.275317320138119e-17,0.9215624974993392,0.028477876082683727,5.946370520742073e-10,7.208146050286558e-05,1.1356128380321603e-05,1.5646671800191054e-06,5.660297151213074e-06,3.824069629729909e-08,3.776125603049758e-05
200037,0.0018977512783122364,0.0002193326672947535,6.069416308281316e-13,2.7612945890162344e-07,0.9442262620989033,0.026660826689454614,0.0014032116055750928,0.0009311575158094314,0.008888664416342404,3.095386735746287e-16,7.675269251039228e-06,0.014383081246178429,3.1966730830554986e-11,7.021169398727267e-05,6.0977297437863316e-05,5.204323740420406e-06,1.5772230351262148e-06,4.771218976203789e-06,0.001239019293668924
200038,9.786373364822359e-08,4.992192847516836e-07,5.513229951096443e-32,2.0239786636168973e-06,1.11159542406054e-06,6.023648094397795e-07,3.463460491090761e-05,1.4426798802417848e-08,0.0005207796561612343,1.2551497427572012e-17,0.9987563663297443,0.0005243570923925943,2.4938013443201907e-18,0.0001543195919630684,1.5658225161977382e-06,2.1150929824659322e-07,1.485053514334132e-07,1.3508679100336685e-08,3.253930268699972e-06
200039,0.5037347205464543,0.0007674077852460344,1.952106315955659e-82,1.6256068933969908e-07,2.4114138721758845e-05,0.0015471042076400327,9.726459571863952e-05,0.3238050032533572,0.006505083406224971,3.1876531958035805e-16,4.215897669315997e-06,0.004919340586626668,1.521794177508575e-12,0.0010962359669630546,4.396253247941848e-06,5.3240035053060056e-06,5.183685295166564e-07,2.3438678403767136e-06,0.1574867645600435
200040,8.350449899936561e-06,1.6291267621336579e-06,8.796233819081286e-12,2.4977763545193647e-08,8.819255225691098e-07,3.9309408639984244e-06,0.9978673155828335,1.382079365481951e-05,0.001505197666692948,3.698437305494013e-17,1.0712977305004625e-06,0.0004978947175313655,4.2131831976012924e-11,8.546302577754086e-05,2.175879259018957e-06,1.4697442840450679e-06,2.485254961667323e-07,8.020787786473438e-08,1.0445087121591282e-05
200041,2.2440263666236152e-08,3.6360559010374346e-08,0.0,1.0696302069926885e-08,1.071261428009136e-07,1.5381968739028145e-07,5.840210866600146e-06,1.8852159681029114e-07,0.9999853769108265,2.095195916962852e-18,5.972711938922895e-08,2.2055595953759464e-06,1.0539608336030823e-10,4.161745697480847e-06,5.097204562264508e-08,3.547869085817188e-08,2.954935621435022e-08,9.615863926244907e-10,1.7198142674201747e-06
200042,3.4932661643237354e-05,1.1053684688712503e-05,2.2747772548678892e-88,3.7019785884159074e-08,2.8668290126587714e-06,2.5895083224556555e-05,0.9942701496950319,2.1460241534842475e-05,0.0035654703872981582,8.007412430124532e-17,1.3492597405973994e-06,0.0016542757593863212,1.3779775321526398e-10,0.00036506456707546846,4.73117371263816e-06,2.781109301582128e-06,2.573378421065452e-07,7.821798539474092e-07,3.889287306962452e-05
200043,0.017378250335274834,0.0006671605984258062,8.117849078267591e-11,5.25764406030381e-07,0.0016442331709745277,0.0001034551409820985,0.009757372173498221,0.0003946718148382339,0.06081619440525044,5.603829688503641e-16,6.098287210880199e-05,0.07331232966431965,2.8071902808840547e-10,0.0009522692134544292,0.8347025557045228,9.361557715685284e-06,2.0153241956646e-05,1.5513699908934881e-06,0.00017893261038278563
200044,0.0029215816571155095,6.182134860228528e-05,1.2677724048732893e-33,4.292655419702877e-07,0.4565704574099008,0.07640918999053149,0.0006568201294044722,0.0010185454412606984,0.012572227609206005,5.113561940801436e-16,1.6742021335032858e-05,0.013803243583021142,1.6629928948303112e-10,0.000120156750649048,5.693846656555304e-05,0.4339287023306963,5.785857272946836e-06,7.671882857263383e-07,0.0018565907843113149
200045,0.0014928625602033078,0.00040688138136432456,9.79592313715735e-11,2.667544501359959e-07,0.8906744700202899,0.07701832128725883,0.0009202237233771187,0.0012861155453327555,0.013948557604998623,3.578433666381103e-16,8.166944473490786e-06,0.01161877520709061,7.37913867183985e-11,0.0002023764488449147,3.6197209107031243e-05,5.976285985511604e-06,1.320907256750576e-06,2.632264755641878e-06,0.002376855683460397
200046,0.12567877780743714,0.002412843894584464,5.8277537329311656e-34,3.1288484896992e-07,5.169731977713717e-05,0.38472615664016296,0.0004845487276453241,0.0027504291235582717,0.4298193412968207,9.496364212171986e-16,1.2559615896038257e-05,0.03711912078201033,4.048187646519254e-152,0.009920023463411939,0.0010620208827061273,1.5864286854362847e-05,4.705749412683128e-06,1.7769017281440648e-05,0.005923828507591412
200047,8.450685271861033e-06,2.9721199453211148e-05,0.0,9.172589166761136e-07,3.6958167394271764e-05,7.47023210906777e-05,0.0003887267697585249,0.0022078974657146113,0.8249033067313045,6.973814986967086e-16,9.531162466602042e-06,0.06470364863125587,9.495751487330717e-08,0.0894412587364823,1.6732691759923298e-05,1.1653279661413442e-05,3.781193468610142e-06,9.216521717943464e-06,0.018153402226767614
200048,4.181346010280069e-05,1.2116397194529165e-05,3.190131747842753e-25,3.1228511244993395e-08,5.2916228324055756e-06,2.6062165411657023e-05,0.9942783228085202,4.198175508612414e-05,0.004491846965759112,8.940631230263393e-17,1.3605950504247123e-06,0.0008364474802642946,1.7323934168097966e-10,0.00020559169725299073,3.675756495699807e-06,1.5046675605495493e-06,2.852278152278614e-07,7.001823468053913e-07,5.296781655607891e-05
200049,0.00029300481675983536,8.423411514650908e-06,6.386969691625941e-12,6.526496821322891e-08,0.00020939357561997448,0.005473802075314091,0.00010880119570705603,0.0001518327474887099,0.0018809424272686623,7.772034117498036e-17,2.4930730994420104e-06,0.0014282094398862136,2.5061449696677986e-11,1.8262463157838307e-05,9.097130524882055e-06,0.99021839001673,9.062741679780291e-07,1.3583232377796702e-07,0.00019624022402026702
200050,1.306656133725772e-05,3.150202268515131e-05,3.268339990744019e-33,2.486400878124499e-06,6.14336425940412e-05,7.568453903683627e-05,0.0018290841148799787,0.00010053743250896423,0.6871100255663309,1.2142686535464847e-15,2.195057152328226e-05,0.2061219424315739,8.277490927999234e-08,0.10444938678331471,2.463519805436001e-05,2.030976179355417e-05,1.806544140331798e-05,3.529788212858239e-06,0.00011627696896211642
200051,0.00030908789585903023,1.311375315704213e-05,1.1739279425096672e-31,6.371974896191354e-08,1.0178024243220224e-05,0.007503106492229942,0.00015832362153833567,0.00017418278221491452,0.002502253168499316,7.588022739433727e-17,2.934876898729159e-06,0.002181478646895021,2.2534876540444214e-11,2.228215827680174e-05,1.4334944887246596e-05,0.9869008273786898,1.473152246962249e-06,1.3261844290743676e-07,0.00020622674363656113
200052,0.0005853841105604573,0.00017797277580728458,8.462055581997984e-50,9.224253360114833e-07,0.0004393397272859847,4.558472285285769e-05,0.0227138782290533,0.0005311618775614532,0.1771764292246165,9.14068085617996e-16,0.0005683549811784482,0.13986246384637482,4.894877574484259e-10,0.001623373749673936,0.023145895961950172,1.526154614319195e-05,0.6327875263069879,2.5955914619221635e-06,0.0003238544336671389
200053,2.556169380434396e-05,1.9569322300565927e-05,0.0,1.187819048096986e-06,2.7739239427028093e-05,5.746553336138633e-05,0.0019485705207728677,8.714287716267445e-06,0.007199342677670044,5.482808358286744e-16,9.285392199535418e-06,0.09505833231287789,4.9831671399331086e-08,0.8955203538399514,2.0110650996965572e-05,9.170502045925432e-06,1.0973679781343652e-05,2.3791772384036606e-06,8.119351913585745e-05
200054,4.2420414248576336e-05,3.0168391292005277e-05,3.6558209240470645e-24,4.452522865267852e-08,1.0618597979923267e-05,5.118740332201151e-05,0.9902106159494579,7.314376093453033e-05,0.0075677664319325905,1.301178658141558e-16,2.026064356177321e-06,0.001206930337112749,2.3809697948814066e-10,0.0007144629874086376,4.668809542056141e-06,2.1889038006964654e-06,5.783069789407658e-07,1.5032684362035671e-06,8.167560987134001e-05
200055,0.0003086872255307317,5.447152657853363e-05,6.737035903110518e-81,8.612851107988124e-08,4.293132654383294e-05,0.0003131398241234148,0.9008452489823909,0.00039780238158508655,0.09305020931130169,3.1895176871526923e-16,5.587206651307363e-06,0.004159564566980989,4.146473748562089e-16,0.00037449516192494337,2.4156484067814916e-05,8.556144260628748e-06,1.8856666383554835e-06,1.614015397276818e-06,0.0004115640475124688
200056,0.00022160868217819098,0.9866180115472254,0.0,8.572427132629431e-08,1.4981438284257133e-05,6.229716578962602e-06,0.0036923581064192876,2.130571933466487e-05,0.002902648854009954,9.701528825880594e-17,4.318482773358067e-06,0.00533825946801036,1.580844760622821e-10,4.505830074185629e-05,0.0010860673088419794,1.6421898889998484e-05,1.2070473775824988e-05,1.3106155007825048e-06,1.9263505079218177e-05
200057,3.25691623731186e-07,2.156621665766654e-06,0.0,1.9991222056045516e-06,4.983601999093675e-06,3.0236471283931046e-06,0.00015782676267056143,8.368093897997808e-08,0.0020919918613776234,4.8433861313541963e-17,0.9957623696169889,0.0019237920125420387,2.9752501256685834e-10,2.8868770155933885e-05,1.1292600973950486e-05,8.170096396337705e-07,6.98998648290735e-07,2.611088741908292e-08,9.743593029034243e-06
200058,0.0020103000810412852,5.7650058405138546e-05,5.1981955233961434e-11,4.93036374011471e-07,0.00026179935991323307,0.7906333744905701,0.000833596782521502,0.15312374142414317,0.022645167426214398,5.900584009792466e-16,1.620762972630184e-05,0.016458739393447476,1.842202531319119e-10,9.982307816183712e-05,4.940268411818524e-05,2.5410355265982657e-05,3.0048193711159818e-06,1.0091098274676892e-06,0.013780280034696021
200059,3.723548246789281e-05,5.106581559789076e-05,1.8053268143183803e-10,4.0364999223371366e-07,4.5230242360008255e-05,0.00011413911849311057,0.0002796868305774324,0.003770929657744814,0.20228588113307006,8.647281450053852e-16,1.1424084074238885e-05,0.02140013324790672,3.2505570761513152e-06,0.028484753670305847,1.74309944299982e-05,1.4463374797617677e-05,2.349774305174035e-06,1.081604334449562e-05,0.7434708061429228
