id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,0.0011041576866434772,0.9425456520779211,4.529765844308767e-05,9.196182199172037e-05,0.0006179585705722455,0.000527679401828812,0.021196631924997954,0.0003284636599995878,0.008712449654478437,4.41677242313511e-06,0.0011126020771300192,0.01555545937386605,7.726121945347569e-08,0.0002959105927467693,0.004728227854706745,0.0007790691421873287,0.0013878718783963883,0.00018447412599271673,0.0007816384644549934
200002,0.00010903507326498738,9.55206644084892e-05,4.140384633173768e-06,2.1291740080025197e-05,0.00011395621185502014,0.00023773088306949068,0.9946262001067798,8.441501477204247e-05,0.002688244358904373,1.05112785735658e-06,0.00011235991666432318,0.0010094948350489723,3.2830111231536974e-16,0.0004628843752378311,0.00011629435021068214,0.00011432854593954243,1.058763425834988e-05,6.732681163532954e-06,0.00018573209585183605
200003,0.0016144059325144098,0.002455606119447096,0.00012019799741374218,0.0006181127469578094,0.003305870641793841,0.005210706828717656,0.22852068801133457,0.002167844312512467,0.3376047227666345,3.0514909766538125e-05,0.003181629462682671,0.17834536551108784,1.9510253931540376e-15,0.22386113763727522,0.0014206336053420908,0.0032919120274942605,0.0002736244171417932,0.0001286178888309413,0.007848409183050662
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0003519711337421088,0.00012676753572051487,5.2870558167061955e-06,2.7188444603902378e-05,0.0002502065141251593,0.0005634117953529852,0.9917466718043584,0.00011049183839286252,0.003375556622237567,1.3422356000000616e-06,0.0001399478603572561,0.0018270610008716045,5.985448924769328e-09,0.0003743277041861999,0.0006881772757362699,0.00014599160642760764,1.8072168222301055e-05,6.408722247704749e-06,0.00024111269655189934
200006,4.538547834263086e-05,0.0001321492783593062,0.0007983247864199295,0.002171908842632581,0.00028500196534287134,0.0002661028257275832,0.0015773610048857977,0.0001551025882695301,0.0047811591785442776,2.546246163287302e-06,0.9859635427994919,0.002456649865397321,8.434758834843893e-13,0.00046778870572328565,0.00014933227855048388,0.0002851405405188369,3.231833428634142e-05,7.82733685674975e-06,0.000422357943643688
200007,0.0001254603648772624,8.279305120095644e-05,6.3171592711210685e-06,3.248570487078857e-05,0.00017402712430259122,0.00023050333893311845,0.9903928287856903,0.00012155283056643162,0.003951254749105444,1.6037500564636706e-06,0.00016105764936246494,0.0029408662177070532,1.2215495433808684e-08,0.0012308516462335452,5.174832831807842e-05,0.0001744358792536027,1.4214276865038204e-05,1.4573745279991051e-05,0.00029341318261026915
200008,0.00016642665897301218,0.0004332809455848477,6.286137097153926e-05,0.00016918823023227784,0.0006362587424020376,0.000654357296813115,0.7989117475726855,0.00042369753584098314,0.012966485557300629,5.872999949578777e-06,0.000561464391998022,0.02883945536080477,1.3497947206294615e-08,0.15322656444535815,0.0012708123833258657,0.0006335722215601001,6.833285836548e-05,2.3434612236846614e-05,0.0009461733176502253
200009,0.024198311850992447,0.002741541507751678,2.398757576399935e-05,0.0001233550197787991,0.0006597432918374446,0.7632592017321466,0.0018293965084099455,0.0020198727635159478,0.17326671840133068,6.089774586150886e-06,0.0006349488296911298,0.02060467191517385,2.898877966259766e-13,0.0019078864392649078,0.0006840295684676017,0.0006569576105010147,5.538811816685927e-05,3.9632688406619066e-05,0.0072882664039247095
200010,0.0024549008786744547,0.00023803573968928044,1.9104202661781893e-05,9.394764710899416e-05,0.0004963858100429976,0.06944209797806253,0.004542672069645559,0.002849231070386021,0.011032679798800644,4.651209987391647e-06,0.0004874461758246281,0.008238343348421941,1.312809189571081e-07,0.00027609130138864544,0.00022987575770866436,0.8973271351847929,4.429643259636006e-05,1.5704174060054412e-05,0.0022072699392282173
200011,0.0027928061620635302,0.0003000259844071198,2.4079397561879428e-05,0.00011875126848271233,0.0006256694826032726,0.07263419357003983,0.003633990208149262,0.003827902593765042,0.013410752601887855,5.862497190434502e-06,0.0006143889104139265,0.010522857181661937,1.668929799601196e-07,0.00034750475978393656,0.000283766184466071,0.8880079568027692,5.593880602212721e-05,1.129045577702325e-05,0.002782096239974893
200012,0.0007645795877699146,0.0008260124774436916,3.854705154558383e-05,0.0002127595982202442,0.001061176371458197,0.0009955254507296068,0.0027018443050005913,0.04324041176972917,0.13519578912213642,9.786018278080756e-06,0.0010203367571492944,0.019389287383439764,1.0773377022145483e-07,0.016784696558397587,0.00024824913739185264,0.0010579347518437068,8.593002349279483e-05,0.0006199579455281834,0.7757470679566751
200013,0.00018416263242818564,0.00059982979947231,4.147962809078054e-05,0.0002289458895833678,0.0011412022450134657,0.0010639449645701048,0.002907394792519673,0.00838831193807259,0.10814649407188315,1.05305174426726e-05,0.001097961777020908,0.01923855190891245,6.368656465387938e-07,0.03656588940933416,0.00026938541710950283,0.0011371089202931244,9.246739435046402e-05,7.272916746517689e-05,0.8188129726607913
200014,0.0002646054809387037,0.0006472500806457078,0.0001867578615954644,0.0003946258638902859,0.0013959885519801857,0.0013012667495571886,0.1610637360290005,0.0011170475691686596,0.028670325451047172,1.2881574550552279e-05,0.001961893445609939,0.1821035560958485,9.528743097165346e-08,0.6167528742483684,0.00041479655489427,0.0013906546234536215,0.00011973754537334273,0.0001670971240872043,0.0020348098625593224
200015,0.003290102947155305,0.000925119001355725,2.184354297593316e-05,0.00011232942846518136,0.9103061797294215,0.03520568405287593,0.0031366137231422083,0.0011383549010579614,0.02361221101227217,5.545464626982972e-06,0.0005781964874371389,0.01790258704653871,1.2167763380255988e-07,0.0005757574194498244,0.0004669765537286328,0.00059823810207125,5.002353231125197e-05,2.8652609273589994e-05,0.002045462768207085
200016,0.00014921741159408663,0.0005195804776235426,0.00026756731669369175,0.00023296336939326458,0.0005981176997308394,0.0005462018681773516,0.008869606122649854,0.0003794197676428441,0.018580775279795656,4.768647750129895e-06,0.010158660667458604,0.039194421772753105,1.5630744852942594e-08,0.0021207296000979726,0.0012867657750327373,0.0005144360250001464,0.915798653977748,1.2253450292614859e-05,0.0007658451398209426
200017,0.0001655974126341091,0.0004757149153749352,3.73226709309239e-05,0.00020582591783569964,0.0010272067488647416,0.0009582417867135235,0.0027714392403383422,0.00502046022258335,0.32833247794052917,9.419514754114509e-06,0.0009870847251946548,0.00240828188219931,3.8079938217604103e-07,0.0026252511518457004,0.00024232500186231702,0.001035379591594059,8.317560566794948e-05,1.9757628269145378e-05,0.6535946572434258
200018,0.0038099805366282177,0.002096748092103346,0.0003454526533551689,0.00032013998507586603,0.0038029175398544544,0.0015574773970929278,0.029326122461439286,0.001198826417793944,0.10657616123047539,1.329783874148495e-05,0.0015041184060377093,0.1355151529399546,9.55712366814416e-22,0.004865596299865165,0.685942380195129,0.0014345549643661846,0.01948833210556827,4.733659824565632e-05,0.0021554043382734163
200019,4.012880640685942e-05,0.00011685543970452223,0.00011443244266090038,0.00042605100578876887,0.0002519851483286004,0.0002350025092255626,0.0015361019769933927,0.00015662136980776762,0.005985272110174101,2.3256575830622933e-06,0.982145032945461,0.007091040154811645,1.0088518091738312e-08,0.0008733860821266478,8.282645638923281e-05,0.0002511273623052996,0.0003061443744401694,1.2155309687563984e-05,0.0003735007595869212
200020,0.03298108188913762,0.0018585295441563713,2.044836086140773e-05,0.00011286427539058049,0.0005625825591013608,0.0013009752755903804,0.0014332688266612966,0.5004063451866503,0.042099935142726,5.191266909477872e-06,0.0005412661506853344,0.0071037696725744885,2.0546441154557036e-08,0.0021966662573720077,0.00013143949595230625,0.000560438268972222,4.558398265901141e-05,0.00046568973265827214,0.4081739035655004
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0011966746411544327,0.0006774667018697283,3.899647010540468e-05,0.00021524015401858153,0.0010728847214948824,0.0026307595173624496,0.0027333450016226828,0.17068689677736892,0.4105266190533362,9.90011308078479e-06,0.0010322328233215174,0.026687262304587043,4.832349567339878e-07,0.04375405500602045,0.0002517225661252827,0.0010690364416901764,8.692947096908794e-05,0.0004929436548621644,0.33683655134605356
200023,0.00010090341154123671,0.00010947154710566029,7.899965250477485e-06,2.5075498151763698e-05,0.00013420738601037642,0.00017316426388015727,0.9930220009181401,9.481624828334048e-05,0.0026545046932389027,1.2379239341334787e-06,0.00013943798147746455,0.0022736927553582767,7.547704654634827e-17,0.0006100429925184146,0.00029388548037760317,0.00013464588763650875,1.269121476816914e-05,3.4077514694244103e-06,0.00020891408085760936
200024,0.0018855985614895303,0.00636920668303101,4.738274376170848e-05,0.00024366360950369017,0.0013036108577785957,0.0017394185883680365,0.0033211566450545072,0.007719561012125092,0.14550428460476622,1.202915340929153e-05,0.0012542166826296842,0.03788537921059947,1.364e-321,0.041117435213119564,0.0003045703271322009,0.0012985370282700517,0.0001056267631723224,0.00011291217618904813,0.7497754101396
200025,0.00021840937806468636,0.00014820210068282625,5.409327012771256e-06,2.7817218680840124e-05,0.00014054815247762918,0.0011697873550811093,0.9908787824729501,0.00011397583149627367,0.0043764142849014335,1.3732768369195829e-06,0.00014318436718938713,0.0020977625294964697,1.1214485308331052e-10,9.734674533973657e-05,0.00014693538136059168,0.0001493678840672267,1.2830555116766208e-05,5.130869041225174e-06,0.00026672215805927335
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200027,0.00014723596659816531,8.743354416148212e-05,3.951047198277851e-06,2.0318080913453425e-05,0.00011722692905387321,0.0001301928474382732,0.9951611100640719,7.374618564037148e-05,0.0020380849386640613,1.0030603781506734e-06,0.00010837373064611373,0.0011564434323674585,2.0437332884064776e-10,0.00019873389084992915,0.0004523283388771761,0.00010910036654525753,1.465766911895801e-05,7.661653492208623e-06,0.00017239804961168302
200028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200030,8.913634677789551e-05,5.6861733783348574e-05,3.949962458106199e-06,2.0312502686347634e-05,0.00010415172869078962,0.00019405583465916185,0.9948878935776115,7.264578017194794e-05,0.00309332816868281,1.0027849929598191e-06,0.00010455512740318195,0.0007635931795366568,1.0338473408300403e-11,0.00024034829925360165,7.067030150357143e-05,0.00010907041358737204,1.2958517701382284e-05,3.115011567981356e-06,0.0001723507185927041
200031,0.001583119954982493,0.00017750384802270452,1.424605183363812e-05,7.025660512342797e-05,0.00037016374089037055,0.029050977333873323,0.00219495955749521,0.0011541002318329774,0.008136772719113618,3.4684189517143854e-06,0.0003634898357102454,0.006884738281224785,1.0562150895034069e-07,0.0002055936327973284,0.0001576173728275824,0.9483046817836482,3.3031960871909175e-05,7.959375032392685e-06,0.0012872136742593063
200032,0.013043023202355298,0.016782408752548335,5.6550046192653644e-05,0.0002908060462306491,0.001555326557204402,0.023656507056365322,0.004214600656122246,0.010860943472515424,0.8123946280952542,1.4356475099352191e-05,0.001496874298689791,0.028522455763546565,3.2712582073011436e-31,0.011225248872645479,0.0005295085467985261,0.0015487593905259942,0.00013057595613979756,5.178492183985697e-05,0.073625641889926
200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200034,0.0019019992286350676,0.00584239894016933,8.452613227074396e-05,0.00043467179929584536,0.0023226395634862343,0.00439855120667441,0.07521805292994117,0.003274436527772731,0.7485487504711256,2.1458820900965588e-05,0.00223739861383468,0.06522441661652155,2.6718184923237165e-97,0.08058446208011269,0.0010611284137648739,0.0023149519746309853,0.0002043511672792093,7.87660487542038e-05,0.006247039464829708
200035,0.0006737514010275646,0.9672465704993991,2.2400035964985194e-05,6.214853744387539e-05,0.0004180787702007593,0.00036318222302015316,0.006914821105395177,0.00021505717160350774,0.006128096101042792,2.9742907980768893e-06,0.0007783093339903064,0.010242617398818925,3.6180706184278004e-08,0.00042132017891570765,0.003859166936864216,0.00040558295996551987,0.0017249006874308504,1.3078644404887784e-05,0.0005079075430073157
200036,0.0001545971747388903,0.0004501418917279975,0.009791428038389699,0.30643973475980824,0.0009708060870133596,0.0009064296896233828,0.004798397848033517,0.0004938211254914782,0.01564343956464442,8.673239985259387e-06,0.651496049047576,0.004779142108071477,5.958571597391436e-16,0.0009557031938924303,0.00041978574347473376,0.0009712781175278666,0.00023153420535204002,5.035453278519691e-05,0.0014386836318635722
200037,0.0027372409086873495,0.00072800600151052,2.559069242645916e-05,0.0001315989744639674,0.8924547137211973,0.05646860186090531,0.005719017413772552,0.0013626502298570778,0.017756569760518957,6.496761069726043e-06,0.0006773831739825965,0.017549564991786892,1.9610675002986846e-07,0.0003938369531785102,0.0008040598070147114,0.0007048803199775279,5.856128722537406e-05,6.179309464275355e-05,0.002359237941032997
200038,4.0247156298487786e-05,0.00011718798292059735,0.00013085647920898615,0.0006637319220092919,0.00025273543572540495,0.00023597596433102782,0.0014089561428885647,0.00011125204024836123,0.005128129917920663,2.2588032457871144e-06,0.9848465691959575,0.004137810801948128,1.6578082838413991e-12,0.0021442760203892763,8.782074703924032e-05,0.0002528583220972103,2.1237509605330404e-05,4.963966396516147e-05,0.0003684558925434932
200039,0.512906659923607,0.003426317571855565,1.683276409608888e-05,9.290806903311181e-05,0.00046310897807949104,0.0037193676464437157,0.0011798440084750553,0.2769841761817981,0.027666359802517335,4.273368014156693e-06,0.0004455616510993587,0.006696703119820641,0.0,0.002273754692305893,0.0001231514372030636,0.00046100583850121037,3.752400653821999e-05,5.978497797875836e-05,0.16344266596263335
200040,8.683187579697323e-05,5.6499784492742464e-05,3.9524659830081525e-06,2.0325376949542695e-05,0.00012480224080658827,0.00013153072383642286,0.9955184632710303,6.901813546178852e-05,0.002488039108056245,1.0034205679121907e-06,0.00010462139546720965,0.0008405428174693087,3.267195639459539e-10,0.000190478156916043,6.918428309469515e-05,0.00010913954348401751,9.421398344491668e-06,3.6857193570094884e-06,0.00017245995616659064
200041,3.30657745291732e-05,9.62647276270669e-05,1.1948959110674638e-05,4.4896508038662475e-05,0.00020786352224885362,0.0001939079091647744,0.0009855737311768164,0.00015120725728297484,0.9962481825325638,3.76584236724476e-06,0.0003930091593284892,0.0005733096608710014,8.323449071860029e-08,0.0003345885236376768,4.880167721759157e-05,0.0002095839062991283,1.7454030743896872e-05,2.169945189048296e-06,0.00044432309811239445
200042,4.981066453782252e-05,9.117229458705675e-05,4.220316208626636e-06,2.1702784579392113e-05,0.0001161561764363855,0.00025210181580157437,0.9939749962481259,6.633617240685572e-05,0.003306365929792715,1.07142024878508e-06,0.00011171136524832441,0.0010955092579931329,1.7724474618379113e-16,0.0005410213443684343,4.822456655867397e-05,0.00011653569856081409,9.661662571803332e-06,4.084562961080614e-06,0.0001893177190122187
200043,0.02171892993355242,0.0016891431934854917,0.00016440042122985044,0.00019935555494439178,0.005390155256260844,0.002310546249895296,0.02492290548953159,0.0008613174086558149,0.07254484602428843,9.438489940269663e-06,0.0013197508896080955,0.08325272463894871,5.7163188754309045e-08,0.004790418922197642,0.777869176861099,0.0010182130241731394,0.0002456905711992566,2.7165822825695212e-05,0.001665764084975249
200044,0.0031083469972469887,0.0005742561664794419,2.6965579830461033e-05,0.0001386692705448581,0.5039826269963272,0.056832302518481266,0.003293301288556595,0.0022128028811120672,0.01687563259217388,6.845806527845051e-06,0.0007137763116934221,0.013036263330103786,2.0365275847555937e-07,0.0005415818599772973,0.0005795297395968663,0.3948219838642529,6.31478949072288e-05,2.493443268185178e-05,0.003166828816747575
200045,0.003839649911130168,0.0016584898832836812,3.879093306011846e-05,0.0001994806128783725,0.7947871688480133,0.12258911151543424,0.005774422086066433,0.00245804825213039,0.03599253514430174,9.847932973582165e-06,0.0010267922774469915,0.023564995710807977,2.808898240096039e-07,0.0010573968384847993,0.0007586164477217785,0.0010623832496873943,8.882313274052793e-05,6.004417441718841e-05,0.005033122159597112
200046,0.09498817380979649,0.005400600142756738,4.6687103206312246e-05,0.0002400863095166434,0.0012840606928655946,0.43245797385179424,0.003917896854236983,0.003120407115344423,0.3784198029971081,1.185254972840996e-05,0.0012358031438511044,0.04338056095264709,7.351355424586687e-24,0.020798123460709774,0.0017287441233969202,0.0012786389114678685,0.00010780208949420066,3.3280751481138215e-05,0.011549505140598269
200047,0.00022404941178522913,0.0006524474643927468,5.1147867061085294e-05,0.00026229530668566965,0.0014071982658575115,0.0013119335469702102,0.003924538130789596,0.007901221026353496,0.760316022211213,1.2985012909553374e-05,0.0013608114577570137,0.05879538858285378,1.4925478118103323e-06,0.12871868284120663,0.00033219664745367226,0.0014021376428006425,0.00011399746213093443,4.7950213237492286e-05,0.033163504360729824
200048,6.759994480710817e-05,0.00011475749781230055,4.974213521501587e-06,2.5579667298005278e-05,0.00013690576603117,0.0003598076243643243,0.9916036534416331,8.986307229893481e-05,0.005525183544385142,1.2628136910271097e-06,0.00013166695480963601,0.0011422315417591812,1.232994330434282e-08,0.00037502575667475315,4.1024507224696834e-05,0.0001373530841916393,1.1815685166014605e-05,4.436824557728956e-06,0.00022684572983028387
200049,0.0016217644600203735,0.00019045986178991756,1.4574986679292712e-05,7.495120756630097e-05,0.0014579463891891142,0.02106483318618337,0.0017010461685339209,0.0012707384193071621,0.00804976195931801,3.7001814750389817e-06,0.00038654093729821305,0.0061411908229248415,1.1249009311232739e-07,0.0002927268185792506,0.00015742453748398896,0.9559423901519702,3.413164978779913e-05,5.935455998786471e-06,0.0015897703158012806
200050,0.00025292367471878817,0.000736531325569177,7.921357452074298e-05,0.0002943374659901202,0.0015885502828267288,0.001481295925792121,0.006433647370130028,0.0016960334415199712,0.6566583671058653,1.4658450362294848e-05,0.001324498791561632,0.19315097040283633,9.996703049572995e-07,0.1316538925521805,0.0003708773081107539,0.0015828374743452817,0.00013348682899669745,4.463296414301495e-05,0.0025022453902256107
200051,0.0023301204869833033,0.0002391649560876335,1.9194830980669234e-05,9.466227389651628e-05,0.0004987406118779736,0.05922660872136302,0.0028864814605739854,0.003209166451695696,0.011085017666058914,4.673274836127397e-06,0.0004897585689794293,0.008072116144669721,1.330383176722913e-07,0.00027740104935076884,0.00022544681867439696,0.9090708633371036,4.4506570192259074e-05,8.202743757465247e-06,0.002217740994600916
200052,0.0006537178329907525,0.0009712879632352593,0.0004714215967000273,0.00046726063573861637,0.0019786563935295324,0.0008710480358734148,0.017056879437483647,0.0006600239616225487,0.038170399967353844,7.817846756932097e-06,0.0037015996309296946,0.046143153565931294,5.404888428588421e-09,0.002512479650177958,0.019010885308368516,0.0008433799727788413,0.8651152647314108,4.1355230259800653e-05,0.0013233628339702124
200053,0.00023435957602630742,0.000546030038921253,7.607547078436743e-05,0.00020624812638131445,0.0011776772319764396,0.0010980954723501864,0.007923242741185619,0.0006706027215752146,0.029421380416564422,1.0867092741322061e-05,0.0011891140607836804,0.15140014751714526,1.874728413647496e-07,0.8026263173095654,0.00030916666897988027,0.001173442021702031,9.89536066430036e-05,7.49879722248784e-05,0.0017631044816081782
200054,7.677148367229231e-05,0.0002920313449896238,6.71441918866584e-06,3.4528595968587826e-05,0.00018480161708080232,0.0003778895411545807,0.9863203713071464,0.00010925280685908271,0.0068537429806788605,1.7046032387010905e-06,0.00017773003190666063,0.0027621623017722086,6.534543303055623e-09,0.0022315782994821033,5.7130366982401204e-05,0.00018540542743737649,1.5856699054985087e-05,6.114976291013146e-06,0.0003062066625518665
200055,0.0004485601127550346,0.0003521783708173642,1.7182640625580293e-05,8.836094964633756e-05,0.0004729195011663361,0.0016424055090342238,0.9222840226553671,0.000689693716792576,0.06704461444765494,4.362191879417192e-06,0.0004548228492763902,0.003928649637791332,8.213918056053398e-08,0.0007791709469913934,0.000256039607466158,0.0004744646916096928,3.945056167386839e-05,2.3777774471001083e-05,0.000999241695800331
200056,0.0005743585402464459,0.9701646707629505,1.1300781402163544e-05,5.7490090175588954e-05,0.000386740978756687,0.00033106225166002607,0.008088438110451788,0.00019651108650831404,0.00548507263314301,2.7513478711270256e-06,0.0004303420235818317,0.008271134445164191,1.1592937402825743e-08,0.0002370352087453273,0.0042460829575961395,0.00037518181281670466,0.0006520625007640182,1.6873059499527632e-05,0.000472879815729602
200057,4.1014747410293416e-05,0.00011942298440574973,0.00012038871186163638,0.0006047616401961539,0.00025755558929507305,0.00024047648236705775,0.001425457339059687,0.00013471709723243808,0.004156582899990896,2.3004834743585577e-06,0.9873110545086535,0.00433208286233681,2.534457270881302e-13,0.000413220498008836,0.00014931924446605043,0.0002576808193476607,2.163078004818997e-05,3.064945570085219e-05,0.00038168385589108805
200058,0.005144544326536377,0.0007116524825807843,5.1941982356195314e-05,0.00026710928707162734,0.002959740432022095,0.7635602035309669,0.006243377804147414,0.13833403204907474,0.04425407826251522,1.3186616572641852e-05,0.0013748992909237965,0.018292346017151226,3.9195215968280105e-07,0.0007785773310973038,0.0005554697540786522,0.0013428318984872525,0.00012043226894342734,4.018450522080882e-05,0.015955000208093907
200059,0.0003034049407671581,0.0009044315438327274,4.0562703631632264e-05,0.00022388494531643712,0.0011159754939684074,0.0010402709813172734,0.0028431256194251815,0.004830873875167545,0.17348611135013023,1.0297735967642447e-05,0.0010736908745345834,0.02200205491166722,1.230254319098921e-06,0.0376554807170887,0.00026113238299992623,0.0011119621779683085,9.042336407690198e-05,4.498872381138936e-05,0.7529600974040097
200060,0.00029703977767078224,0.9714027832633053,4.226144737055575e-05,4.339469373190767e-05,0.00031739074688939904,0.00030086937703045443,0.004152288309835267,0.0001540106683315632,0.006271402687606345,2.076773542237192e-06,0.0005996155478850954,0.009177965009104352,7.173419151484262e-23,0.00032916905025924184,0.005608826212122397,0.0002235402783809679,0.0007127843412705661,4.391395265282568e-06,0.00036019042039858886
200061,0.0030481476335182103,0.0006125805720494108,2.95910517224513e-05,0.00015217064060206906,0.10108800465269036,0.8266030862552692,0.004485122030791411,0.010431385607539593,0.02461648509741836,7.512340410293126e-06,0.0007832723008507792,0.01824563519355553,2.3800501106956592e-07,0.0007109398264440742,0.0005510029592003316,0.0008700284235372272,6.778935498791168e-05,3.128359218816701e-05,0.007665724462213872
200062,0.00010666120623993317,6.583345221894605e-05,3.952730568566265e-06,2.032673756876805e-05,9.191083589357611e-05,0.0001947405468841058,0.995585105162282,7.377760569980406e-05,0.0020877054867526985,1.003487738785292e-06,0.000104628399021555,0.0009755453020586038,0.0,0.00019723306451672058,0.00019119783905891216,0.00010914684949174762,1.4649913092329817e-05,4.109879950285828e-06,0.0001724715009626624
200063,0.002100645162055806,0.0007008632981941915,3.127428134526092e-05,0.00016082657255020533,0.8903463403876587,0.05090995182668634,0.006508984439560209,0.0026058837436573924,0.018748708824188394,7.939665333849023e-06,0.0008278272275186252,0.02071742391850308,2.264797660040382e-07,0.0007072486798823084,0.0006848389890190418,0.0020016507837189923,7.269142362536866e-05,4.0475318117922597e-05,0.002826198978618579
